 2025-02-28 17:31:22 | TRACE    | test_log.py | MainThread | A trace message.
 2025-02-28 17:31:22 | DEBUG    | test_log.py | MainThread | A debug message.
 2025-02-28 17:31:22 | INFO     | test_log.py | MainThread | An info message.
 2025-02-28 17:31:22 | SUCCESS  | test_log.py | MainThread | A success message.
 2025-02-28 17:31:22 | WARNING  | test_log.py | MainThread | A warning message.
 2025-02-28 17:31:22 | ERROR    | test_log.py | MainThread | An error message.
 2025-02-28 17:31:22 | CRITICAL | test_log.py | MainThread | A critical message.
 2025-02-28 17:51:09 | TRACE    | test_log.py | MainThread | A trace message.
 2025-02-28 17:51:09 | DEBUG    | test_log.py | MainThread | A debug message.
 2025-02-28 17:51:09 | INFO     | test_log.py | MainThread | An info message.
 2025-02-28 17:51:09 | SUCCESS  | test_log.py | MainThread | A success message.
 2025-02-28 17:51:09 | WARNING  | test_log.py | MainThread | A warning message.
 2025-02-28 17:51:09 | ERROR    | test_log.py | MainThread | An error message.
 2025-02-28 17:51:09 | CRITICAL | test_log.py | MainThread | A critical message.
